TF	target	+total	+up10kb	+up2kb	+up500b	+down500b	+down2kb	+down10kb	-total	-up10kb	-up2kb	-up500b	-down500b	-down2kb	-down10kb	tfnei_size	coexp2tf	coexp2tfnei_Q1	coexp2tfnei_M	coexp2tfnei_Q3	 coexp2gcatalog_Q1	coexp2gcatalog_M	coexp2gcatalog_Q3
ENSG00000068305	ENSG00000106459	5	3	1	0	0	0	2	5	3	0	0	0	0	2	30	0.34008	-0.0650244615972	0.0193472858518	0.226088516414	-0.0768245607615	0.00678715063259	0.0781656745821
ENSG00000068305	ENSG00000181856	15	12	1	1	0	0	3	8	4	0	0	1	1	4	30	0.370847	-0.101709146053	0.0436355452985	0.257925018668	-0.0853238590062	-0.0121862725355	0.0502858608961
ENSG00000116604	ENSG00000170458	8	2	0	0	0	1	6	4	1	0	0	0	0	3	8	-0.0122002	-0.267153576016	-0.131588466465	0.0964996926486	-0.106838814914	-0.0119210826233	0.0563524998724
ENSG00000178860	ENSG00000087245	5	3	1	1	0	1	2	5	3	1	0	0	0	2	6	0.462791	0.0988525263965	0.195439681411	0.383770756423	-0.113510521129	-0.00887774536386	0.0942395757884
ENSG00000178860	ENSG00000134460	1	1	0	0	0	0	0	2	2	0	0	0	0	0	6	0.341557	-0.172790959477	-0.0181514285505	0.105517456308	-0.105590038002	0.00194309605286	0.0981677863747
ENSG00000163132	ENSG00000164683	6	3	0	0	0	2	3	2	1	1	0	0	0	1	4	0.413573	-0.267728209496	-0.184162132442	-0.135732933879	-0.130613889545	-0.0182160437107	0.0656087938696
ENSG00000187098	ENSG00000077498	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5	0.134913	-0.0555166378617	0.0693703740835	0.118663445115	-0.0696447789669	-0.0123262382112	0.0372470049188
ENSG00000187098	ENSG00000085117	3	2	0	0	0	0	1	1	1	0	0	0	0	0	5	-0.0463277	0.148304268718	0.24455730617	0.294662952423	-0.10803427361	0.00350932008587	0.0983276702464
ENSG00000187098	ENSG00000132386	3	1	0	0	0	1	2	1	1	0	0	0	0	0	5	0.557581	-0.231667041779	-0.221918076277	-0.169933333993	-0.0998031999916	-0.00202966760844	0.0926519334316
ENSG00000187098	ENSG00000136235	2	1	1	1	0	0	1	1	0	0	0	0	0	1	5	0.570255	-0.159577429295	-0.123193219304	-0.0965140908957	-0.123524015769	-0.0167150991037	0.0754745490849
ENSG00000187098	ENSG00000157404	1	0	0	0	0	1	1	1	0	0	0	0	0	1	5	0.201359	-0.122147135437	-0.092697314918	-0.0798347070813	-0.0894910991192	-0.014103539288	0.0538290021941
ENSG00000118513	ENSG00000104432	0	0	0	0	0	0	0	2	1	0	0	0	0	1	32	0.236931	-0.258972860873	-0.0131676532328	0.191357292235	-0.0740570630878	0.00675187609158	0.101268688217
ENSG00000118513	ENSG00000105610	3	1	1	1	0	0	2	2	0	0	0	0	2	2	32	0.221173	-0.245230786502	-0.136282540858	0.0175496283919	-0.0856080874801	-0.00314047653228	0.0629903059453
ENSG00000118513	ENSG00000134184	1	1	0	0	0	0	0	1	1	0	0	0	0	0	32	0.0184108	-0.0297660338692	-0.0134250433184	0.0016991875018	-0.0133739965968	0.000518483400811	0.0140009187162
ENSG00000118513	ENSG00000136997	4	2	0	0	0	0	2	4	1	0	0	0	0	3	32	0.237778	-0.443783767521	-0.0788698550314	0.137792492285	-0.093663059175	0.00409351731651	0.119649328291
ENSG00000118513	ENSG00000164692	4	1	0	0	0	1	3	3	0	0	0	0	1	3	32	-0.10093	-0.199019044638	0.0261300709099	0.224528539926	-0.104995222762	-0.00721854693256	0.0836578048766
ENSG00000118513	ENSG00000167900	1	0	0	0	0	0	1	3	0	0	0	0	0	3	32	0.488281	-0.347228042781	-0.101518731564	0.0641998108476	-0.0924946367741	0.00509188696742	0.0994787700474
ENSG00000118513	ENSG00000182866	0	0	0	0	0	0	0	2	2	0	0	0	0	0	32	0.45643	-0.283523455262	-0.156582213938	0.00547398626804	-0.117362523451	-0.000736735528335	0.0970661379397
ENSG00000136997	ENSG00000004468	5	3	0	0	0	0	2	2	1	0	0	0	0	1	750	-0.169835	-0.202515866607	-0.0776646323502	0.0664671063423	-0.0870072226971	-0.00179100222886	0.0575138656422
ENSG00000136997	ENSG00000105810	1	1	0	0	0	0	0	2	1	1	0	0	1	1	750	0.35842	-0.0852828584611	0.0848731063306	0.222110077739	-0.0683683808893	-0.00129467743682	0.0756440013647
ENSG00000136997	ENSG00000110080	1	1	0	0	0	0	0	4	1	0	0	1	2	3	750	0.111993	-0.13885737583	-0.0438746586442	0.0699946843088	-0.0650660172105	-0.000126690021716	0.0655260886997
ENSG00000136997	ENSG00000111206	4	3	0	0	0	0	1	2	1	0	0	0	0	1	750	0.330173	-0.147428944707	0.0740450434387	0.271190986037	-0.0765646602958	0.0121065373532	0.112302768975
ENSG00000136997	ENSG00000118971	3	0	0	0	0	1	3	2	1	1	0	0	0	1	750	0.0715075	-0.122894626111	-0.0109900641255	0.112373173237	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000136997	ENSG00000121966	1	1	0	0	0	0	0	0	0	0	0	0	0	0	750	0.120172	-0.210698720068	-0.0766376554966	0.0695637539029	-0.111968100071	-0.00951686315238	0.0611385572702
ENSG00000136997	ENSG00000122566	1	0	0	0	0	0	1	1	1	0	0	0	0	0	750	-0.134782	-0.0838475748897	0.060944551602	0.201034743339	-0.0634079016745	-0.00121662253514	0.0894817039371
ENSG00000136997	ENSG00000149554	1	1	0	0	0	0	0	1	1	0	0	0	0	0	750	0.352811	-0.0635880474001	0.120491024107	0.296807259321	-0.0545473154634	0.012272874359	0.0938775520772
ENSG00000136997	ENSG00000151247	6	4	2	0	0	0	2	3	0	0	0	0	0	3	750	-0.527107	-0.239507686347	-0.048484088853	0.167553976178	-0.0906762816012	-0.00604422530159	0.0979010872543
ENSG00000136997	ENSG00000164045	3	1	0	0	0	0	2	3	0	0	0	1	1	3	750	0.0831342	-0.0749118681997	0.0770306773484	0.240152012557	-0.0539544904605	0.00678545772098	0.0789571478963
ENSG00000136997	ENSG00000165392	1	0	0	0	0	0	1	3	0	0	0	1	1	3	750	0.636419	-0.0379843022674	0.196739844978	0.375980973244	-0.0827058069408	0.00604171538725	0.105621987954
ENSG00000136997	ENSG00000196549	2	2	1	0	0	0	0	2	2	1	0	0	0	0	750	0.332844	-0.119446486235	0.0214035268873	0.163309257478	-0.0819227453321	0.00169570115395	0.0826336592436
ENSG00000134323	ENSG00000026508	1	0	0	0	0	0	1	1	0	0	0	0	0	1	15	-0.303373	0.000249225646257	0.130239546299	0.3316077739	-0.123948918656	0.00854054884985	0.112401224673
ENSG00000134323	ENSG00000065328	3	2	0	0	0	0	1	0	0	0	0	0	0	0	15	-0.3614	0.0418963804841	0.222856849432	0.442000418901	-0.0627159513533	0.0146439909004	0.108742266893
ENSG00000134323	ENSG00000073111	3	0	0	0	0	0	3	7	1	0	0	0	1	6	15	-0.279985	0.118463162333	0.218729674816	0.352981120348	-0.0562297254801	0.0180176850408	0.127298153937
ENSG00000134323	ENSG00000076003	2	1	1	1	0	0	1	2	2	1	1	0	0	0	15	-0.337249	0.0607960447669	0.31509912014	0.386384963989	-0.0569017771631	0.015539733693	0.112599626184
ENSG00000134323	ENSG00000089685	3	2	0	0	0	0	1	1	0	0	0	0	0	1	15	-0.247712	0.107337702066	0.239099442959	0.357627987862	-0.073964368552	0.0111277634278	0.101776625961
ENSG00000134323	ENSG00000103222	1	1	0	0	0	0	0	2	1	0	0	0	1	1	15	-0.294618	0.123056948185	0.250507682562	0.348442643881	-0.0550581775606	0.0117878234014	0.103185333312
ENSG00000129152	ENSG00000113070	5	2	0	0	0	0	3	10	5	0	0	0	2	5	17	0.077803	-0.0385632999241	0.063921764493	0.17394849658	-0.078088497743	-0.0160151803866	0.0312021290883
ENSG00000109320	ENSG00000087245	2	2	0	0	0	0	0	1	1	0	0	0	0	0	293	0.493244	-0.140439137816	0.0727338343859	0.320679068565	-0.113510521129	-0.00887774536386	0.0942395757884
ENSG00000109320	ENSG00000089685	18	9	1	0	0	3	9	19	10	1	0	1	4	9	293	0.344092	-0.0869963541627	0.106560133398	0.262232333422	-0.073964368552	0.0111277634278	0.101776625961
ENSG00000109320	ENSG00000102245	3	3	0	0	0	0	0	3	3	0	0	0	0	0	293	0.515242	-0.219284206629	-0.0105261355639	0.197233140469	-0.111806223169	-0.00409456295893	0.0866901241243
ENSG00000109320	ENSG00000102962	18	12	3	2	1	2	6	18	12	3	2	1	2	6	293	0.506198	-0.0790961757302	0.0909255072474	0.286716639996	-0.0851772353053	-0.00669330940582	0.076611423865
ENSG00000109320	ENSG00000104899	20	10	7	1	0	0	10	20	10	7	1	0	0	10	293	-0.488194	-0.227951139212	-0.0549899041653	0.126266509295	-0.0978409871459	-0.00717184459791	0.0937884319574
ENSG00000109320	ENSG00000105246	18	12	1	1	0	3	6	18	12	1	1	0	3	6	293	0.343343	-0.0945508182049	0.0239582881331	0.174902662635	-0.0753478035331	-0.00118429341819	0.0506065189838
ENSG00000109320	ENSG00000105866	7	3	0	0	0	0	4	7	4	0	0	0	0	3	293	-0.0125083	-0.159624904394	-0.0526155047119	0.0787939429283	-0.0526203047484	0.010328324046	0.0786831248552
ENSG00000109320	ENSG00000106366	10	4	2	1	0	0	6	9	4	2	1	0	0	5	293	0.465336	-0.118087038398	0.0392605140805	0.238325744867	-0.0870457738638	-0.00734620029107	0.0776452515274
ENSG00000109320	ENSG00000108691	9	4	0	0	0	0	5	9	5	0	0	0	0	4	293	0.31967	-0.105768620968	0.0466256141663	0.216422408819	-0.113249436021	-0.0129751032218	0.0610407814384
ENSG00000109320	ENSG00000113070	8	5	0	0	0	0	3	7	3	0	0	0	0	4	293	0.106959	-0.103596523404	-0.014663727954	0.0702993944287	-0.078088497743	-0.0160151803866	0.0312021290883
ENSG00000109320	ENSG00000115414	8	1	0	0	2	3	7	9	2	0	0	2	3	7	293	0.207057	-0.140029340982	0.00623615831137	0.149824351072	-0.112923063338	-0.0184766855091	0.061849587597
ENSG00000109320	ENSG00000115884	8	6	0	0	0	0	2	8	7	0	0	0	0	1	293	0.3233	-0.0845116004348	0.0811946317554	0.288678079844	-0.0990297943354	-0.0120764165185	0.0694213137031
ENSG00000109320	ENSG00000118777	2	0	0	0	0	0	2	2	0	0	0	0	0	2	293	-0.546303	-0.295255303383	-0.123340189457	0.055808801204	-0.103780569509	-0.020484065637	0.0565074309707
ENSG00000109320	ENSG00000118971	7	2	0	0	0	1	5	6	2	0	0	0	1	4	293	0.121605	-0.113932915032	0.00507681351155	0.114732585847	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000109320	ENSG00000121966	2	0	0	0	0	0	2	3	0	0	0	0	0	3	293	0.305142	-0.201341107488	-0.0515962354839	0.137400493026	-0.111968100071	-0.00951686315238	0.0611385572702
ENSG00000109320	ENSG00000123240	8	4	1	0	0	2	4	9	4	1	0	0	3	5	293	-0.0826074	-0.142338722944	-0.0120732858777	0.171549156308	-0.0722121093422	-0.00245733920019	0.0741727817804
ENSG00000109320	ENSG00000124391	24	9	1	0	1	4	15	26	10	1	0	3	6	16	293	0.14224	-0.101588241756	0.0149536943063	0.100265234709	-0.0467374930158	0.00829586293548	0.071998341009
ENSG00000109320	ENSG00000136244	4	1	0	0	0	0	3	4	1	0	0	0	0	3	293	0.327123	-0.0983362793922	0.0236767791212	0.141635119915	-0.0995988231152	-0.0128400982358	0.0523748919368
ENSG00000109320	ENSG00000136997	5	4	0	0	0	0	1	4	4	0	0	0	0	0	293	0.77938	-0.133532479405	0.153125420213	0.387863129377	-0.093663059175	0.00409351731651	0.119649328291
ENSG00000109320	ENSG00000140379	7	0	0	0	0	2	7	7	0	0	0	0	2	7	293	0.472423	-0.170781180263	-0.0267467834055	0.182169631124	-0.118915742263	-0.00548355118372	0.08029672876
ENSG00000109320	ENSG00000142515	11	7	2	0	0	1	4	10	6	2	0	0	1	4	293	0.138699	-0.0400783196092	0.0287496056408	0.119497261941	-0.0359150348231	-0.000892662181286	0.0366837298498
ENSG00000109320	ENSG00000146648	1	0	0	0	0	1	1	1	0	0	0	0	1	1	293	0.0833689	-0.119179859757	0.0538953542709	0.220408022404	-0.115727912635	-0.0149285974912	0.0765830613673
ENSG00000109320	ENSG00000162692	5	4	2	2	0	0	1	5	4	2	2	0	0	1	293	0.258664	-0.129924803972	0.01781225577	0.196137428284	-0.0992145203054	-0.0129416203126	0.0599656421691
ENSG00000109320	ENSG00000163354	10	4	1	0	0	5	6	11	5	1	0	0	5	6	293	0.159634	-0.180490106344	-0.0108375772834	0.184979483485	-0.0693485289812	-0.0032813140424	0.0837355069816
ENSG00000109320	ENSG00000163357	16	6	0	0	1	2	10	15	5	0	0	1	2	10	293	0.309636	-0.136887103319	0.045260194689	0.218622878194	-0.0679625812918	0.000225620809942	0.0954952836037
ENSG00000109320	ENSG00000171223	17	7	0	0	0	2	10	15	7	0	0	0	2	8	293	0.503182	-0.188204169273	0.0119551680982	0.236174494028	-0.0967510845512	0.00120381929446	0.0772413611412
ENSG00000109320	ENSG00000172156	2	1	0	0	0	1	1	2	1	0	0	0	1	1	293	0.254277	-0.0671667009592	0.0473173931241	0.189172893763	-0.0828052200377	-0.0108733857051	0.0502408491448
ENSG00000109320	ENSG00000182492	10	4	1	0	0	0	6	12	7	1	0	0	0	5	293	0.0841736	-0.149226948619	-0.0133258625865	0.122153788805	-0.0939738135785	-0.0169101804495	0.0480996090919
ENSG00000109320	ENSG00000183696	8	3	3	1	0	1	5	7	3	3	1	0	1	4	293	0.203093	-0.197250127792	-0.0573634728789	0.109396576881	-0.0973906181753	-0.00399684160948	0.0605619149283
ENSG00000109320	ENSG00000184371	5	1	0	0	1	2	4	5	1	0	0	1	2	4	293	0.461983	-0.146713748574	0.0340375192463	0.243512675166	-0.118643805385	-0.00932281604037	0.0836305636913
ENSG00000109320	ENSG00000185591	12	7	1	0	1	1	5	11	6	1	0	1	1	5	293	0.75738	-0.177812874317	0.0781436637044	0.375453352928	-0.0739664305001	0.0172422407195	0.144782319665
ENSG00000109320	ENSG00000198648	2	2	0	0	0	0	0	2	2	0	0	0	0	0	293	-0.429656	-0.18416851759	-0.0708974450827	0.0749383121729	-0.0828006174415	-0.0121965953149	0.0581559771672
ENSG00000077150	ENSG00000105810	3	1	0	0	0	0	2	3	1	0	0	0	0	2	106	0.353198	-0.0242797341198	0.1884675771	0.338296622038	-0.0683683808893	-0.00129467743682	0.0756440013647
ENSG00000077150	ENSG00000118971	5	0	0	0	0	1	5	3	0	0	0	0	1	3	106	0.258999	-0.0809995494783	0.0418494790792	0.137139040977	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000077150	ENSG00000197157	1	0	0	0	0	0	1	1	0	0	0	0	0	1	106	0.358745	0.11304917559	0.304435834289	0.46472145617	-0.0660376250744	0.00485054729506	0.086494570598
ENSG00000001167	ENSG00000118971	3	0	0	0	0	0	3	1	0	0	0	0	0	1	24	-0.187787	-0.0935433916748	0.0643614269793	0.121970903128	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000120837	ENSG00000118971	1	0	0	0	0	0	1	1	0	0	0	0	0	1	9	0.119946	-0.075737722218	-0.0103173963726	0.0651459917426	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000177463	ENSG00000138039	2	2	1	0	0	0	0	4	3	0	0	0	0	1	16	-0.124057	-0.0276581645012	0.0359453056008	0.081923706457	-0.0626280140132	-0.00713706482202	0.0487339571118
ENSG00000113580	ENSG00000012048	3	1	0	0	0	1	2	2	0	0	0	0	1	2	69	0.0797236	-0.212245821953	-0.0595563575625	0.112933814526	-0.0547225465998	0.0127197704278	0.103810928762
ENSG00000151623	ENSG00000146648	2	1	0	0	0	1	1	2	1	0	0	0	1	1	5	0.209891	-0.0501365512609	0.10151335597	0.169500783086	-0.115727912635	-0.0149285974912	0.0765830613673
ENSG00000106459	ENSG00000077463	6	5	1	0	0	0	1	5	2	1	0	0	3	3	22	0.29224	-0.167291756719	0.0390476025641	0.134892331436	-0.0872826669365	0.00700227241032	0.0884553864598
ENSG00000106459	ENSG00000102081	4	4	3	3	0	0	0	2	2	2	2	0	0	0	22	0.0489223	-0.11703947559	0.0178325651214	0.151907445863	-0.0935621056706	-0.00874935556203	0.0683407634497
ENSG00000106459	ENSG00000121966	7	7	0	0	0	0	0	4	4	0	0	0	0	0	22	0.150743	-0.177421465516	-0.0046713949414	0.155321646482	-0.111968100071	-0.00951686315238	0.0611385572702
ENSG00000106459	ENSG00000126247	4	1	1	1	1	1	3	2	1	1	1	1	1	1	22	-0.217594	-0.145897109061	-0.0412414842285	0.121246177703	-0.0561774494126	-0.00353706395254	0.0339899724349
ENSG00000116044	ENSG00000012048	2	1	0	0	0	0	1	1	1	1	0	0	0	0	9	0.093191	-0.0494545511901	0.145219996572	0.193622872233	-0.0547225465998	0.0127197704278	0.103810928762
ENSG00000116044	ENSG00000121691	1	1	0	0	0	0	0	2	1	0	0	0	0	1	9	0.231714	-0.146513804793	-0.0326124168932	0.297705680132	-0.10713772662	0.00596994231455	0.108235355467
ENSG00000116044	ENSG00000171234	3	1	1	0	0	0	2	0	0	0	0	0	0	0	9	0.0388019	-0.207938835025	-0.0479462780058	0.0439898744226	-0.0621609715745	-0.00771616143174	0.0508814333007
ENSG00000116044	ENSG00000177000	3	1	0	0	1	1	2	7	2	2	0	0	0	5	9	-0.00299291	-0.0792701244354	0.0247302167118	0.129794999957	-0.0439958302304	0.00084924310795	0.0427342290059
ENSG00000116044	ENSG00000186832	3	3	1	0	0	0	0	7	4	0	0	0	1	3	9	0.512983	-0.102905504405	0.0441894009709	0.107492230833	-0.0904726162553	-0.0118165304884	0.0668057892472
ENSG00000116833	ENSG00000087237	7	1	1	0	1	4	6	4	1	0	0	1	1	3	3	0.12442	-0.0619076155126	-0.0188269168139	0.00029275380075	-0.082219408825	-0.00319423782639	0.0668044500053
ENSG00000116833	ENSG00000138075	3	2	1	0	0	0	1	5	5	1	1	0	0	0	3	0.073765	0.0128302052617	0.178800553083	0.252030223608	-0.0624773604795	-0.0117267002352	0.0353009980172
ENSG00000116833	ENSG00000143921	1	1	0	0	0	0	0	3	1	0	0	0	1	2	3	-0.0616747	-0.0358036905527	0.171662718058	0.253179833293	-0.0836071632802	-0.0134700564668	0.0454794745892
ENSG00000116833	ENSG00000147465	12	10	3	0	1	1	2	9	6	0	0	0	0	3	3	-0.255134	0.0868911743164	0.0892128348351	0.117736704648	-0.0600990969688	-0.00239331834018	0.0614592637867
ENSG00000165588	ENSG00000077498	0	0	0	0	0	0	0	2	1	0	0	0	0	1	37	-0.102204	-0.0629565790296	-0.00588942412287	0.104816749692	-0.0696447789669	-0.0123262382112	0.0372470049188
ENSG00000165588	ENSG00000136244	2	1	0	0	0	0	1	1	0	0	0	0	0	1	37	-0.266778	-0.0862287580967	0.00876669213176	0.154174000025	-0.0995988231152	-0.0128400982358	0.0523748919368
ENSG00000135903	ENSG00000121966	1	0	0	0	0	0	1	1	0	0	0	0	0	1	12	-0.350768	-0.114314556122	-0.0207783831283	0.0104235199688	-0.111968100071	-0.00951686315238	0.0611385572702
ENSG00000196092	ENSG00000134323	7	4	0	0	1	2	3	4	1	0	0	0	0	3	40	-0.185602	-0.19335725531	-0.0792115852237	0.0296240570024	-0.101606769487	-0.0106539828703	0.0726513154805
ENSG00000064835	ENSG00000111424	3	1	1	1	0	1	2	1	0	0	0	0	0	1	9	-0.0973051	0.137245178223	0.208200961351	0.313608050346	-0.108697429299	0.010375617072	0.138956159353
ENSG00000143190	ENSG00000110799	3	2	0	0	0	0	1	5	2	0	0	0	0	3	20	0.123326	-0.102464221418	0.0979308076203	0.29150313884	-0.102119391784	-0.0228609796613	0.0351546993479
ENSG00000143190	ENSG00000115850	3	2	2	0	0	0	1	2	2	1	0	0	0	0	20	0.095281	-0.160299208015	-0.0246037868783	0.059476159513	-0.0233548153192	0.00646254001185	0.0450956895947
ENSG00000143190	ENSG00000122691	6	3	0	0	0	1	3	6	4	1	0	0	0	2	20	-0.175639	-0.183308262378	0.0898625291884	0.327675186098	-0.0950169917196	-0.0122986873612	0.0776376724243
ENSG00000143190	ENSG00000167900	1	1	0	0	0	0	0	2	1	0	0	0	1	1	20	-0.20915	-0.249669060111	-0.109550796449	0.0907732062042	-0.0924946367741	0.00509188696742	0.0994787700474
ENSG00000143190	ENSG00000171234	7	3	1	0	0	1	4	8	6	1	0	0	0	2	20	-0.163057	-0.114079179242	-0.0368981417269	0.0198227711953	-0.0621609715745	-0.00771616143174	0.0508814333007
ENSG00000143190	ENSG00000171747	3	0	0	0	0	0	3	1	0	0	0	0	1	1	20	-0.0233657	-0.132689222693	0.00467578787357	0.0445214086212	-0.0720242448151	-0.00318076985423	0.0486263781786
ENSG00000028277	ENSG00000167900	3	1	0	0	0	1	2	0	0	0	0	0	0	0	5	0.248222	-0.237123578787	-0.122244134545	-0.054317548871	-0.0924946367741	0.00509188696742	0.0994787700474
ENSG00000132170	ENSG00000023318	1	0	0	0	0	0	1	1	1	1	0	0	0	0	31	0.376168	-0.310087233782	-0.0978541821241	0.173675380647	-0.108422039077	0.0125124277547	0.139296595007
ENSG00000132170	ENSG00000102239	1	1	0	0	0	0	0	0	0	0	0	0	0	0	31	-0.166196	-0.0873210020363	0.0177688542753	0.194416850805	-0.0703372303396	-0.00728956330568	0.0619804598391
ENSG00000132170	ENSG00000118777	4	0	0	0	0	0	4	5	2	0	0	0	0	3	31	-0.0881195	-0.173231571913	-0.0245078057051	0.309345498681	-0.103780569509	-0.020484065637	0.0565074309707
ENSG00000132170	ENSG00000179583	4	0	0	0	0	1	4	1	0	0	0	0	0	1	31	0.275023	-0.302290961146	-0.0687804073095	0.0925897806883	-0.111265713349	0.00284804496914	0.0971918180585
ENSG00000132170	ENSG00000197930	2	2	1	0	0	0	0	0	0	0	0	0	0	0	31	0.0581174	-0.239525668323	-0.0578369274735	0.0597959533334	-0.0971747301519	0.00247471546754	0.0936382021755
ENSG00000007372	ENSG00000164434	1	0	0	0	1	1	1	0	0	0	0	0	0	0	107	0.639766	-0.201945967972	-0.0613575354218	0.113959454	-0.111851809546	-0.0183698376641	0.067179473117
ENSG00000131759	ENSG00000086696	4	2	1	1	0	0	2	8	4	1	1	0	0	4	53	0.0117738	-0.110330194235	0.0435258448124	0.182621628046	-0.0861181467772	-0.0124777369201	0.059428437613
ENSG00000131759	ENSG00000137440	3	3	1	1	0	0	0	4	3	1	1	0	0	1	53	0.0173177	-0.0710014104843	0.056775085628	0.200364127755	-0.102660730481	-0.0149330981076	0.0625444594771
ENSG00000131759	ENSG00000147571	7	3	0	0	0	0	4	2	2	0	0	0	0	0	53	-0.530433	-0.352679282427	-0.225137457252	-0.0718135088682	-0.107713295147	-0.0142798512243	0.0787869300693
ENSG00000131759	ENSG00000154229	6	3	1	0	0	2	3	5	4	0	0	0	0	1	53	-0.388046	-0.256975263357	-0.176983386278	-0.00305353011936	-0.109885344282	-0.017196694389	0.0562650365755
ENSG00000131759	ENSG00000166426	2	0	0	0	0	0	2	5	3	0	0	0	0	2	53	-0.43028	-0.265616863966	-0.107050046325	0.0256535671651	-0.106236491352	-0.0178509298712	0.0582670122385
ENSG00000162924	ENSG00000108691	3	3	0	0	0	0	0	4	4	1	1	0	0	0	297	0.114805	-0.188314586878	0.00159422308207	0.172464519739	-0.113249436021	-0.0129751032218	0.0610407814384
ENSG00000162924	ENSG00000134460	1	0	0	0	0	0	1	4	4	1	0	0	0	0	297	0.52061	-0.157555669546	0.0321046411991	0.238105177879	-0.105590038002	0.00194309605286	0.0981677863747
ENSG00000162924	ENSG00000140379	3	3	0	0	0	0	0	2	2	1	0	0	0	0	297	0.512194	-0.184965103865	0.0195318609476	0.200727850199	-0.118915742263	-0.00548355118372	0.08029672876
ENSG00000173039	ENSG00000041982	2	1	0	0	0	0	1	6	2	0	0	0	0	4	195	0.467566	-0.110580816865	0.0732369050384	0.244154900312	-0.10059786588	-0.0157461212948	0.0619284231216
ENSG00000173039	ENSG00000087245	5	4	0	0	1	1	1	2	2	0	0	0	0	0	195	0.581874	-0.125481873751	0.146813690662	0.361042022705	-0.113510521129	-0.00887774536386	0.0942395757884
ENSG00000173039	ENSG00000089685	6	2	1	0	0	0	4	1	1	1	0	0	0	0	195	0.0932129	-0.11583795771	0.0993211120367	0.240659967065	-0.073964368552	0.0111277634278	0.101776625961
ENSG00000173039	ENSG00000096717	4	4	1	1	0	0	0	2	2	2	1	0	0	0	195	0.223186	-0.0809443593025	0.0179036259651	0.185082636774	-0.0536927394569	0.000252336263657	0.0832218937576
ENSG00000173039	ENSG00000102962	1	0	0	0	0	0	1	2	1	0	0	0	0	1	195	0.317356	-0.0902268849313	0.0931972414255	0.286943286657	-0.0851772353053	-0.00669330940582	0.076611423865
ENSG00000173039	ENSG00000104899	4	2	0	0	0	0	2	2	1	0	0	0	0	1	195	-0.366515	-0.253924831748	-0.0629669129848	0.118771713227	-0.0978409871459	-0.00717184459791	0.0937884319574
ENSG00000173039	ENSG00000105246	4	4	3	3	0	0	0	5	5	0	0	0	0	0	195	0.209114	-0.0859386213124	0.0487382486463	0.185229063034	-0.0753478035331	-0.00118429341819	0.0506065189838
ENSG00000173039	ENSG00000105810	0	0	0	0	0	0	0	2	1	1	0	0	0	1	195	0.236667	-0.0812794305384	0.095927849412	0.236464090645	-0.0683683808893	-0.00129467743682	0.0756440013647
ENSG00000173039	ENSG00000105866	3	1	0	0	0	0	2	1	1	0	0	0	0	0	195	-0.0716447	-0.120490353554	-0.024510120973	0.108477082103	-0.0526203047484	0.010328324046	0.0786831248552
ENSG00000173039	ENSG00000106366	1	0	0	0	0	0	1	2	1	0	0	0	0	1	195	0.539673	-0.0832935087383	0.0882379859686	0.262718290091	-0.0870457738638	-0.00734620029107	0.0776452515274
ENSG00000173039	ENSG00000108691	5	5	1	0	0	0	0	6	6	1	1	0	0	0	195	0.442789	-0.0721156671643	0.0712296366692	0.232951022685	-0.113249436021	-0.0129751032218	0.0610407814384
ENSG00000173039	ENSG00000109320	3	3	3	3	0	0	0	2	2	1	1	0	0	0	195	0.74326	-0.11439877376	0.191800013185	0.429909870028	-0.114951221272	0.0157667063177	0.141366124153
ENSG00000173039	ENSG00000113070	3	1	1	0	0	0	2	1	0	0	0	0	0	1	195	0.290836	-0.12062888965	-0.0209124684334	0.0901752822101	-0.078088497743	-0.0160151803866	0.0312021290883
ENSG00000173039	ENSG00000115414	3	1	1	0	0	0	2	7	1	1	0	2	4	6	195	0.341535	-0.140221491456	0.00623615831137	0.18584740907	-0.112923063338	-0.0184766855091	0.061849587597
ENSG00000173039	ENSG00000115884	3	1	0	0	0	0	2	2	0	0	0	0	0	2	195	0.242432	-0.109154235572	0.0605336166918	0.273203030229	-0.0990297943354	-0.0120764165185	0.0694213137031
ENSG00000173039	ENSG00000118777	4	2	1	0	0	0	2	4	3	1	0	0	0	1	195	-0.390984	-0.309007808566	-0.163648232818	0.0579441580921	-0.103780569509	-0.020484065637	0.0565074309707
ENSG00000173039	ENSG00000118971	3	0	0	0	0	0	3	3	1	0	0	0	1	2	195	0.131035	-0.0782996565104	0.0281817410141	0.144413888454	-0.0737401302904	-0.00296678976156	0.0577564164996
ENSG00000173039	ENSG00000121966	3	3	2	0	0	0	0	2	0	0	0	0	1	2	195	0.362995	-0.176048852503	-0.0220015589148	0.205721214414	-0.111968100071	-0.00951686315238	0.0611385572702
ENSG00000173039	ENSG00000122691	1	0	0	0	0	0	1	1	0	0	0	0	0	1	195	0.315111	-0.112451411784	0.0628136470914	0.228274829686	-0.0950169917196	-0.0122986873612	0.0776376724243
